time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
45250,2020-03-30 10:00:00,AE,932.436,60.0,44.0,52.0,0.0,10,0,3,2020,90,941.8090000000037,907.2185000000001,947.25,780.855,893.038,1114.752,879.2399999999999,4898486.820263829,-0.4323009286702233,-14.813999999999965,-16.32299999999998
45251,2020-03-30 11:00:00,AE,899.941,60.0,44.0,52.0,0.0,11,0,3,2020,90,926.5423333333371,920.4561666666667,932.436,820.515,875.6640000000001,1107.373,902.124,13543348.39322181,-0.4322885793321478,-32.495000000000005,-17.68100000000004
45252,2020-03-30 12:00:00,AE,831.6469999999999,60.0,44.0,52.0,0.0,12,0,3,2020,90,888.0080000000038,912.404,899.941,879.9599999999999,877.8349999999999,1102.6960000000001,933.8389999999999,14386458.23125604,-0.43227622999407234,-68.2940000000001,-35.79900000000009
45253,2020-03-30 13:00:00,AE,733.379,60.0,44.0,52.0,0.0,13,0,3,2020,90,821.6556666666703,881.7323333333334,831.6469999999999,917.409,896.068,1105.855,984.5160000000001,9712952.499551533,-0.43226388065599686,-98.26799999999992,-29.97399999999982
45254,2020-03-30 14:00:00,AE,760.0160000000001,60.0,44.0,52.0,0.0,14,0,3,2020,90,775.0140000000038,850.7781666666668,733.379,945.741,835.581,1093.461,959.126,17001372.12748582,-0.4322515313179214,26.637000000000057,124.90499999999997
45255,2020-03-30 15:00:00,AE,823.348,60.0,44.0,52.0,0.0,15,0,3,2020,90,772.2476666666704,830.1278333333335,760.0160000000001,947.25,854.1909999999999,1081.286,983.267,24416845.853432328,-0.4322391819798459,63.33199999999988,36.69499999999982
45256,2020-03-30 16:00:00,AE,923.995,60.0,44.0,52.0,0.0,16,0,3,2020,90,835.7863333333371,828.721,823.348,932.436,916.71,1080.6499999999999,1069.41,15513066.305616656,-0.4322268326417704,100.64700000000005,37.31500000000017
45257,2020-03-30 17:00:00,AE,991.1239999999999,60.0,44.0,52.0,0.0,17,0,3,2020,90,912.822333333337,843.9181666666667,923.995,899.941,957.5939999999999,1097.04,1179.01,21823459.694245245,-0.43221448330369494,67.1289999999999,-33.51800000000014
45258,2020-03-30 18:00:00,AE,1020.818,60.0,44.0,52.0,0.0,18,0,3,2020,90,978.6456666666704,875.4466666666667,991.1239999999999,831.6469999999999,983.885,1083.402,1263.8449999999998,3575589.4480054793,-0.43220213396561946,29.694000000000074,-37.43499999999983
45259,2020-03-30 19:00:00,AE,1053.505,60.0,44.0,52.0,0.0,19,0,3,2020,90,1021.8156666666704,928.801,1020.818,733.379,1023.467,1123.071,1255.4470000000001,5619760.827872564,-0.432189784627544,32.687000000000126,2.993000000000052
45260,2020-03-30 20:00:00,AE,1058.011,60.0,44.0,52.0,0.0,20,0,3,2020,90,1044.1113333333371,978.4668333333333,1053.505,760.0160000000001,1024.119,1111.257,1233.7749999999999,682110.2407544237,-0.4321774352894685,4.505999999999858,-28.181000000000267
45261,2020-03-30 21:00:00,AE,1010.325,60.0,44.0,52.0,0.0,21,0,3,2020,90,1040.6136666666705,1009.6296666666666,1058.011,823.348,973.1750000000001,1063.689,1196.988,6169963.632612553,-0.432165085951393,-47.68599999999992,-52.19199999999978
45262,2020-03-30 22:00:00,AE,953.9,60.0,44.0,52.0,0.0,22,0,3,2020,90,1007.4120000000038,1014.6138333333333,1010.325,923.995,918.758,1002.597,1142.925,4784341.699386537,-0.43215273661331755,-56.42500000000007,-8.739000000000146
45263,2020-03-30 23:00:00,AE,891.369,60.0,44.0,52.0,0.0,23,0,3,2020,90,951.8646666666704,997.9879999999999,953.9,991.1239999999999,862.3539999999999,942.786,1088.134,5869229.106610457,-0.43214038727524207,-62.53099999999995,-6.105999999999881
45264,2020-03-31 00:00:00,AE,848.77,47.0,40.0,43.5,0.0,0,1,3,2020,91,898.0130000000037,969.3133333333332,891.369,1020.818,813.314,890.9570000000001,1051.462,8596271.02800292,-0.4321280379371666,-42.599000000000046,19.931999999999903
45265,2020-03-31 01:00:00,AE,820.022,47.0,40.0,43.5,0.0,1,1,3,2020,91,853.3870000000037,930.3995000000001,848.77,1053.505,785.385,869.777,1024.37,30438277.607379932,-0.4321156885990911,-28.747999999999934,13.851000000000113
45266,2020-03-31 02:00:00,AE,801.446,47.0,40.0,43.5,0.0,2,1,3,2020,91,823.4126666666704,887.6386666666667,820.022,1058.011,772.8209999999999,854.5909999999999,1009.191,4979805.177595191,-0.43210333926101563,-18.576000000000022,10.171999999999912
45267,2020-03-31 03:00:00,AE,798.61,47.0,40.0,43.5,0.0,3,1,3,2020,91,806.6926666666704,852.3528333333334,801.446,1010.325,769.697,851.0160000000001,1047.028,6116628.789966563,-0.43209098992294015,-2.8360000000000127,15.740000000000009
45268,2020-03-31 04:00:00,AE,808.812,47.0,40.0,43.5,0.0,4,1,3,2020,91,802.9560000000038,828.1714999999999,798.61,953.9,780.855,865.457,1011.6270000000001,6888866.144450368,-0.43207864058486467,10.201999999999998,13.038000000000011
45269,2020-03-31 05:00:00,AE,844.859,47.0,40.0,43.5,0.0,5,1,3,2020,91,817.4270000000038,820.4198333333334,808.812,891.369,820.515,897.202,1035.0929999999998,2130585.6399692134,-0.4320662912467892,36.047000000000025,25.845000000000027
45270,2020-03-31 06:00:00,AE,900.464,47.0,40.0,43.5,0.0,6,1,3,2020,91,851.3783333333371,829.0355,844.859,848.77,879.9599999999999,964.2170000000001,1057.353,3712397.994080813,-0.4320539419087137,55.60500000000002,19.557999999999993
45271,2020-03-31 07:00:00,AE,941.345,47.0,40.0,43.5,0.0,7,1,3,2020,91,895.5560000000038,849.256,900.464,820.022,917.409,995.738,1022.949,1812431.2827298706,-0.43204159257063823,40.88099999999997,-14.724000000000046
45272,2020-03-31 08:00:00,AE,980.6759999999999,47.0,40.0,43.5,0.0,8,1,3,2020,91,940.8283333333371,879.1276666666668,941.345,801.446,945.741,1003.929,941.1310000000001,4371783.74160067,-0.43202924323256275,39.330999999999904,-1.5500000000000682
45273,2020-03-31 09:00:00,AE,1003.376,47.0,40.0,43.5,0.0,9,1,3,2020,91,975.132333333337,913.2553333333332,980.6759999999999,798.61,947.25,973.4499999999999,857.3309999999999,12175042.728968333,-0.4320168938944873,22.700000000000045,-16.630999999999858
45274,2020-03-31 10:00:00,AE,1000.355,47.0,40.0,43.5,0.0,10,1,3,2020,91,994.8023333333371,945.1791666666667,1003.376,808.812,932.436,869.6619999999999,787.863,9971490.734423315,-0.4320045445564118,-3.020999999999958,-25.721000000000004
45275,2020-03-31 11:00:00,AE,984.3109999999999,47.0,40.0,43.5,0.0,11,1,3,2020,91,996.0140000000038,968.4211666666666,1000.355,844.859,899.941,773.066,738.531,3652561.308657616,-0.4319921952183363,-16.044000000000096,-13.023000000000138
45276,2020-03-31 12:00:00,AE,970.691,47.0,40.0,43.5,0.0,12,1,3,2020,91,985.1190000000037,980.1256666666668,984.3109999999999,900.464,831.6469999999999,730.762,715.858,1173360.4844231436,-0.43197984588026084,-13.61999999999989,2.4240000000002055
45277,2020-03-31 13:00:00,AE,957.9069999999999,47.0,40.0,43.5,0.0,13,1,3,2020,91,970.9696666666704,982.886,970.691,941.345,733.379,687.6260000000001,710.8149999999999,6555968.152016526,-0.43196749654218536,-12.784000000000106,0.8359999999997854
45278,2020-03-31 14:00:00,AE,964.297,47.0,40.0,43.5,0.0,14,1,3,2020,91,964.2983333333372,980.1561666666666,957.9069999999999,980.6759999999999,760.0160000000001,678.226,745.347,10537583.90894937,-0.4319551472041099,6.3900000000001,19.174000000000206
45279,2020-03-31 15:00:00,AE,960.5500000000001,47.0,40.0,43.5,0.0,15,1,3,2020,91,960.9180000000038,973.0185,964.297,1003.376,823.348,693.2180000000001,823.063,2169292.4077695315,-0.4319427978660344,-3.7469999999999573,-10.137000000000057
45280,2020-03-31 16:00:00,AE,994.428,47.0,40.0,43.5,0.0,16,1,3,2020,91,973.0916666666704,972.0306666666667,960.5500000000001,1000.355,923.995,778.986,949.924,17468243.693813056,-0.4319304485279589,33.87799999999993,37.624999999999886
45281,2020-03-31 17:00:00,AE,1048.474,47.0,40.0,43.5,0.0,17,1,3,2020,91,1001.1506666666704,982.7244999999999,994.428,984.3109999999999,991.1239999999999,856.47,1085.387,806458.234488214,-0.43191809918988344,54.045999999999935,20.168000000000006
45282,2020-03-31 18:00:00,AE,1078.767,47.0,40.0,43.5,0.0,18,1,3,2020,91,1040.5563333333369,1000.7371666666667,1048.474,970.691,1020.818,950.58,1190.529,8839919.641179742,-0.43190574985180796,30.29300000000012,-23.752999999999815
45283,2020-03-31 19:00:00,AE,1119.5700000000002,47.0,40.0,43.5,0.0,19,1,3,2020,91,1082.2703333333372,1027.681,1078.767,957.9069999999999,1053.505,1050.246,1203.757,28938913.502610438,-0.4318934005137325,40.80300000000011,10.509999999999991
45284,2020-03-31 20:00:00,AE,1103.72,47.0,40.0,43.5,0.0,20,1,3,2020,91,1100.6856666666704,1050.9181666666666,1119.5700000000002,964.297,1058.011,1060.042,1185.742,6743254.4458174985,-0.431881051175657,-15.850000000000136,-56.65300000000025
45285,2020-03-31 21:00:00,AE,1060.463,47.0,40.0,43.5,0.0,21,1,3,2020,91,1094.584333333337,1067.5703333333333,1103.72,960.5500000000001,1010.325,1017.8069999999999,1141.457,5777069.88668151,-0.4318687018375815,-43.25700000000006,-27.406999999999925
45286,2020-03-31 22:00:00,AE,998.422,47.0,40.0,43.5,0.0,22,1,3,2020,91,1054.2016666666705,1068.236,1060.463,994.428,953.9,957.719,1076.449,6550138.249245638,-0.43185635249950605,-62.04099999999994,-18.783999999999878
45287,2020-03-31 23:00:00,AE,943.482,47.0,40.0,43.5,0.0,23,1,3,2020,91,1000.7890000000037,1050.7373333333335,998.422,1048.474,891.369,900.168,1013.0219999999999,1944740.1229065126,-0.43184400316143057,-54.940000000000055,7.100999999999885
218928,2020-03-26 00:00:00,CE,8703.217,52.0,38.0,45.0,0.01,0,3,3,2020,86,9124.87066666665,9439.134833333334,9147.56,9603.541,9154.949,9192.206,9785.193,3680842990.699865,-0.20121028744326777,-444.34299999999894,-68.0679999999993
218929,2020-03-26 01:00:00,CE,8394.664,52.0,38.0,45.0,0.01,1,3,3,2020,86,8748.480333333317,9241.676666666666,8703.217,9579.413,8857.581,8821.194,9421.148,5232049804.279235,-0.20120455691560077,-308.5529999999999,135.78999999999905
218930,2020-03-26 02:00:00,CE,8150.646,52.0,38.0,45.0,0.01,2,3,3,2020,86,8416.17566666665,8958.256333333333,8394.664,9851.168,8680.352,8603.192,9230.147,304599037.2613663,-0.2011988263879338,-244.01800000000094,64.53499999999894
218931,2020-03-26 03:00:00,CE,8009.867,52.0,38.0,45.0,0.01,3,3,3,2020,86,8185.058999999984,8654.964833333333,8150.646,9829.616,8596.95,8458.113,9165.127,286899875.5348,-0.2011930958602668,-140.77899999999954,103.2390000000014
218932,2020-03-26 04:00:00,CE,7952.807,52.0,38.0,45.0,0.01,4,3,3,2020,86,8037.773333333316,8393.126833333334,8009.867,9523.835,8596.861,8460.156,9190.11,769694167.9619815,-0.20118736533259982,-57.0600000000004,83.71899999999914
218933,2020-03-26 05:00:00,CE,8069.098,52.0,38.0,45.0,0.01,5,3,3,2020,86,8010.59066666665,8213.383166666667,7952.807,9147.56,8778.363,8668.199,9472.14,807415167.7899978,-0.2011816348049328,116.29100000000017,173.35100000000057
218934,2020-03-26 06:00:00,CE,8516.826,52.0,38.0,45.0,0.01,6,3,3,2020,86,8179.576999999983,8182.318,8069.098,8703.217,9257.224,9190.182,10178.118,1630303879.1481729,-0.20117590427726584,447.72799999999916,331.436999999999
218935,2020-03-26 07:00:00,CE,9136.189,52.0,38.0,45.0,0.01,7,3,3,2020,86,8574.03766666665,8305.905499999999,8516.826,8394.664,9943.01,9986.18,11174.107,770145547.3563863,-0.20117017374959886,619.3630000000012,171.63500000000204
218936,2020-03-26 08:00:00,CE,9461.312,52.0,38.0,45.0,0.01,8,3,3,2020,86,9038.108999999982,8524.349833333332,9136.189,8150.646,10207.994,10459.204,11608.123,1515377581.7508597,-0.20116444322193186,325.1229999999996,-294.2400000000016
218937,2020-03-26 09:00:00,CE,9760.833,52.0,38.0,45.0,0.01,9,3,3,2020,86,9452.777999999984,8816.1775,9461.312,8009.867,10277.299,10722.221,11750.051,190332244.5085305,-0.20115871269426489,299.52100000000064,-25.601999999998952
218938,2020-03-26 10:00:00,CE,9922.698,52.0,38.0,45.0,0.01,10,3,3,2020,86,9714.94766666665,9144.492666666667,9760.833,7952.807,10225.092,10877.194,11784.12,1709560609.631231,-0.20115298216659788,161.86499999999978,-137.65600000000086
218939,2020-03-26 11:00:00,CE,10014.383,52.0,38.0,45.0,0.01,11,3,3,2020,86,9899.30466666665,9468.706833333334,9922.698,8069.098,10188.962,10969.159,11785.121,3232639914.863099,-0.2011472516389309,91.68499999999949,-70.18000000000029
218940,2020-03-26 12:00:00,CE,10109.215,52.0,38.0,45.0,0.01,12,3,3,2020,86,10015.431999999984,9734.105,10014.383,8516.826,10127.31,11024.236,11699.19,1009447658.9678874,-0.2011415211112639,94.83200000000033,3.147000000000844
218941,2020-03-26 13:00:00,CE,10244.472,52.0,38.0,45.0,0.01,13,3,3,2020,86,10122.689999999982,9918.818833333333,10109.215,9136.189,10022.223,11126.122,11730.149,4659382230.874191,-0.20113579058359693,135.2569999999996,40.42499999999927
218942,2020-03-26 14:00:00,CE,10346.465,52.0,38.0,45.0,0.01,14,3,3,2020,86,10233.383999999984,10066.344333333334,10244.472,9461.312,9879.01,11149.733,11904.135,812780678.9499851,-0.20113006005592993,101.9930000000004,-33.263999999999214
218943,2020-03-26 15:00:00,CE,10324.974,52.0,38.0,45.0,0.01,15,3,3,2020,86,10305.30366666665,10160.367833333334,10346.465,9760.833,9706.371,10966.204,11905.141,4981239867.879737,-0.20112432952826295,-21.490999999999985,-123.48400000000038
218944,2020-03-26 16:00:00,CE,10248.095,52.0,38.0,45.0,0.01,16,3,3,2020,86,10306.511333333316,10214.600666666667,10324.974,9922.698,9519.604,10785.801,11891.072,1197343087.376777,-0.20111859900059595,-76.87900000000081,-55.38800000000083
218945,2020-03-26 17:00:00,CE,10236.364,52.0,38.0,45.0,0.01,17,3,3,2020,86,10269.810999999985,10251.5975,10248.095,10014.383,9502.971,10676.873,12056.071,1296124544.0556192,-0.20111286847292897,-11.730999999999767,65.14800000000105
218946,2020-03-26 18:00:00,CE,10245.202,52.0,38.0,45.0,0.01,18,3,3,2020,86,10243.220333333316,10274.262,10236.364,10109.215,9603.541,10662.085,12381.072,1931582512.3792014,-0.201107137945262,8.837999999999738,20.568999999999505
218947,2020-03-26 19:00:00,CE,10160.64,52.0,38.0,45.0,0.01,19,3,3,2020,86,10214.06866666665,10260.289999999999,10245.202,10244.472,9579.413,10539.619,12397.062,1463694590.0920925,-0.201101407417595,-84.5619999999999,-93.39999999999964
218948,2020-03-26 20:00:00,CE,10305.06,52.0,38.0,45.0,0.01,20,3,3,2020,86,10236.967333333318,10253.389166666666,10160.64,10346.465,9851.168,10593.747,12230.02,3013106907.521899,-0.20109567688992802,144.42000000000007,228.98199999999997
218949,2020-03-26 21:00:00,CE,10121.921,52.0,38.0,45.0,0.01,21,3,3,2020,86,10195.87366666665,10219.547,10305.06,10324.974,9829.616,10358.003,11927.981,1599839687.3911688,-0.20108994636226102,-183.1389999999992,-327.5589999999993
218950,2020-03-26 22:00:00,CE,9812.054,52.0,38.0,45.0,0.01,22,3,3,2020,86,10079.678333333317,10146.8735,10121.921,10248.095,9523.835,9930.656,11464.994,576213685.1033113,-0.20108421583459404,-309.8670000000002,-126.72800000000097
218951,2020-03-26 23:00:00,CE,9378.291,52.0,38.0,45.0,0.01,23,3,3,2020,86,9770.755333333318,10003.861333333332,9812.054,10236.364,9147.56,9416.369,10817.057,397724909.3112196,-0.20107848530692704,-433.76300000000083,-123.89600000000064
218952,2020-03-27 00:00:00,CE,8956.255,50.0,37.0,43.5,0.33,0,4,3,2020,87,9382.199999999983,9789.036833333334,9378.291,10245.202,8703.217,8915.267,10281.108,1090816776.4613743,-0.20107275477926007,-422.03600000000006,11.727000000000771
218953,2020-03-27 01:00:00,CE,8655.283,50.0,37.0,43.5,0.33,1,4,3,2020,87,8996.60966666665,9538.144,8956.255,10160.64,8394.664,8539.12,9903.035,1019084287.1882187,-0.20106702425159306,-300.97199999999975,121.0640000000003
218954,2020-03-27 02:00:00,CE,8450.991,50.0,37.0,43.5,0.33,2,4,3,2020,87,8687.50966666665,9229.1325,8655.283,10305.06,8150.646,8268.824,9691.986,267699753.82730544,-0.2010612937239261,-204.29199999999946,96.68000000000029
218955,2020-03-27 03:00:00,CE,8320.723,50.0,37.0,43.5,0.33,3,4,3,2020,87,8475.665666666651,8928.932833333332,8450.991,10121.921,8009.867,8103.721,9578.953,10295453.475496495,-0.20105556319625909,-130.26800000000003,74.02399999999943
218956,2020-03-27 04:00:00,CE,8264.446,50.0,37.0,43.5,0.33,4,4,3,2020,87,8345.386666666649,8670.998166666666,8320.723,9812.054,7952.807,8085.439,9601.001,4954412701.58234,-0.2010498326685921,-56.277000000000044,73.99099999999999
218957,2020-03-27 05:00:00,CE,8418.407,50.0,37.0,43.5,0.33,5,4,3,2020,87,8334.525333333317,8511.0175,8264.446,9378.291,8069.098,8288.789,9877.012,207252469.51838237,-0.20104410214092513,153.96099999999933,210.23799999999937
218958,2020-03-27 06:00:00,CE,8832.855,50.0,37.0,43.5,0.33,6,4,3,2020,87,8505.235999999984,8490.450833333334,8418.407,8956.255,8516.826,8834.498,10603.049,4595413160.678692,-0.20103837161325813,414.4480000000003,260.487000000001
218959,2020-03-27 07:00:00,CE,9521.109,50.0,37.0,43.5,0.33,7,4,3,2020,87,8924.12366666665,8634.755166666668,8832.855,8655.283,9136.189,9724.966,11555.019,3002136125.8930435,-0.20103264108559116,688.2540000000008,273.8060000000005
218960,2020-03-27 08:00:00,CE,9838.454,50.0,37.0,43.5,0.33,8,4,3,2020,87,9397.472666666648,8865.999,9521.109,8450.991,9461.312,10287.048,11971.032,575480879.6995187,-0.20102691055792415,317.34499999999935,-370.90900000000147
218961,2020-03-27 09:00:00,CE,10081.725,50.0,37.0,43.5,0.33,9,4,3,2020,87,9813.762666666651,9159.499333333333,9838.454,8320.723,9760.833,10575.95,12086.043,594903057.6488757,-0.20102118003025718,243.27100000000064,-74.0739999999987
218962,2020-03-27 10:00:00,CE,10165.951,50.0,37.0,43.5,0.33,10,4,3,2020,87,10028.709999999985,9476.416833333333,10081.725,8264.446,9922.698,10769.897,12118.027,11044799754.355787,-0.20101544950259018,84.22599999999875,-159.0450000000019
218963,2020-03-27 11:00:00,CE,10197.303,50.0,37.0,43.5,0.33,11,4,3,2020,87,10148.326333333316,9772.8995,10165.951,8418.407,10014.383,10938.012,12146.034,8651285878.34381,-0.2010097189749232,31.35200000000077,-52.87399999999798
218964,2020-03-27 12:00:00,CE,10152.246,50.0,37.0,43.5,0.33,12,4,3,2020,87,10171.833333333316,9992.798,10197.303,8832.855,10109.215,10967.359,12155.026,975358926.7397292,-0.2010039884472562,-45.0570000000007,-76.40900000000147
218965,2020-03-27 13:00:00,CE,10050.609,50.0,37.0,43.5,0.33,13,4,3,2020,87,10133.385999999984,10081.048,10152.246,9521.109,10244.472,11001.446,12155.987,4078295844.9990807,-0.20099825791958922,-101.6369999999988,-56.57999999999811
218966,2020-03-27 14:00:00,CE,9974.584,50.0,37.0,43.5,0.33,14,4,3,2020,87,10059.146333333318,10103.736333333334,10050.609,9838.454,10346.465,10941.317,12175.97,926587884.421366,-0.20099252739192222,-76.02499999999964,25.61199999999917
218967,2020-03-27 15:00:00,CE,9921.585,50.0,37.0,43.5,0.33,15,4,3,2020,87,9982.259333333317,10077.046333333332,9974.584,10081.725,10324.974,10863.733,12074.963,3220266923.2690716,-0.20098679686425525,-52.999000000001615,23.02599999999802
218968,2020-03-27 16:00:00,CE,9845.589,50.0,37.0,43.5,0.33,16,4,3,2020,87,9913.919333333317,10023.652666666667,9921.585,10165.951,10248.095,10761.909,12098.964,5165696765.968998,-0.20098106633658827,-75.99599999999919,-22.99699999999757
218969,2020-03-27 17:00:00,CE,9872.113,50.0,37.0,43.5,0.33,17,4,3,2020,87,9879.762333333316,9969.454333333333,9845.589,10197.303,10236.364,10780.787,12202.99,1926932494.2820182,-0.20097533580892127,26.523999999999432,102.51999999999862
218970,2020-03-27 18:00:00,CE,9963.549,50.0,37.0,43.5,0.33,18,4,3,2020,87,9893.750333333317,9938.004833333334,9872.113,10152.246,10245.202,10814.284,12448.994,765537170.4113735,-0.2009696052812543,91.43600000000151,64.91200000000208
218971,2020-03-27 19:00:00,CE,10037.673,50.0,37.0,43.5,0.33,19,4,3,2020,87,9957.77833333332,9935.848833333333,9963.549,10050.609,10160.64,10795.279,12483.994,108745449.02094896,-0.2009638747535873,74.1239999999998,-17.312000000001717
218972,2020-03-27 20:00:00,CE,10112.714,50.0,37.0,43.5,0.33,20,4,3,2020,87,10037.97866666665,9958.8705,10037.673,9974.584,10305.06,10983.774,12255.997,1567765787.744632,-0.20095814422592032,75.04099999999926,0.9169999999994616
218973,2020-03-27 21:00:00,CE,9893.22,50.0,37.0,43.5,0.33,21,4,3,2020,87,10014.53566666665,9954.143000000002,10112.714,9921.585,10121.921,10797.889,11957.985,1095436673.2865586,-0.2009524136982533,-219.4940000000006,-294.53499999999985
218974,2020-03-27 22:00:00,CE,9584.565,50.0,37.0,43.5,0.33,22,4,3,2020,87,9863.49966666665,9910.639,9893.22,9845.589,9812.054,10462.445,11499.924,1835900754.7516372,-0.20094668317058634,-308.65499999999884,-89.16099999999824
218975,2020-03-27 23:00:00,CE,9146.943,50.0,37.0,43.5,0.33,23,4,3,2020,87,9541.575999999985,9789.777333333333,9584.565,9872.113,9378.291,10006.234,10861.862,66581165.846728735,-0.20094095264291933,-437.6220000000012,-128.96700000000237
218976,2020-03-28 00:00:00,CE,8689.174,67.0,44.0,55.5,1.48,0,5,3,2020,88,9140.227333333316,9577.381500000001,9146.943,9963.549,8956.255,9517.421,10343.887,1382027063.07587,-0.20093522211525236,-457.7689999999984,-20.146999999997206
218977,2020-03-28 01:00:00,CE,8360.898,67.0,44.0,55.5,1.48,1,5,3,2020,88,8732.338333333317,9297.919,8689.174,10037.673,8655.283,9228.016,10044.897,660624761.4035939,-0.20092949158758538,-328.27600000000166,129.49299999999675
218978,2020-03-28 02:00:00,CE,8162.367,67.0,44.0,55.5,1.48,2,5,3,2020,88,8404.146333333318,8972.861166666667,8360.898,10112.714,8450.991,9018.277,9847.893,2815167532.617441,-0.20092376105991838,-198.53099999999904,129.74500000000262
218979,2020-03-28 03:00:00,CE,8054.757,67.0,44.0,55.5,1.48,3,5,3,2020,88,8192.673999999983,8666.450666666666,8162.367,9893.22,8320.723,8907.608,9738.931,3131321638.078242,-0.2009180305322514,-107.61000000000058,90.92099999999846
218980,2020-03-28 04:00:00,CE,7951.939,67.0,44.0,55.5,1.48,4,5,3,2020,88,8056.354333333317,8394.346333333333,8054.757,9584.565,8264.446,8888.933,9722.985,490879051.4764499,-0.2009123000045844,-102.8179999999993,4.792000000001281
218981,2020-03-28 05:00:00,CE,7977.999,67.0,44.0,55.5,1.48,5,5,3,2020,88,7994.898333333316,8199.522333333334,7951.939,9146.943,8418.407,8984.622,9972.061,1037000446.7882408,-0.20090656947691743,26.05999999999949,128.8779999999988
218982,2020-03-28 06:00:00,CE,8119.701,67.0,44.0,55.5,1.48,6,5,3,2020,88,8016.546333333317,8104.610166666666,7977.999,8689.174,8832.855,9170.268,10670.005,13553414200.821856,-0.20090083894925043,141.70200000000023,115.64200000000073
218983,2020-03-28 07:00:00,CE,8461.272,67.0,44.0,55.5,1.48,7,5,3,2020,88,8186.323999999983,8121.339166666668,8119.701,8360.898,9521.109,9499.749,11579.968,3840507144.723799,-0.20089510842158345,341.5710000000008,199.8690000000006
218984,2020-03-28 08:00:00,CE,8604.385,67.0,44.0,55.5,1.48,8,5,3,2020,88,8395.119333333318,8195.008833333335,8461.272,8162.367,9838.454,9604.493,11970.965,1273922921.2606306,-0.20088937789391645,143.11299999999937,-198.45800000000145
218985,2020-03-28 09:00:00,CE,8781.818,67.0,44.0,55.5,1.48,9,5,3,2020,88,8615.824999999984,8316.185666666666,8604.385,8054.757,10081.725,9850.454,12009.933,169849154.4780159,-0.20088364736624947,177.43299999999908,34.31999999999971
218986,2020-03-28 10:00:00,CE,8912.917,67.0,44.0,55.5,1.48,10,5,3,2020,88,8766.373333333317,8476.348666666667,8781.818,7951.939,10165.951,9952.239,12041.986,514642776.6586163,-0.20087791683858247,131.09900000000016,-46.33399999999892
218987,2020-03-28 11:00:00,CE,9048.513,67.0,44.0,55.5,1.48,11,5,3,2020,88,8914.415999999983,8654.767666666668,8912.917,7977.999,10197.303,10084.666,12051.98,1757083645.8100252,-0.2008721863109155,135.59600000000137,4.497000000001208
218988,2020-03-28 12:00:00,CE,9080.232,67.0,44.0,55.5,1.48,12,5,3,2020,88,9013.887333333316,8814.856166666666,9048.513,8119.701,10152.246,10036.874,12038.004,137924898.56149504,-0.20086645578324852,31.71899999999914,-103.87700000000223
218989,2020-03-28 13:00:00,CE,9199.983,67.0,44.0,55.5,1.48,13,5,3,2020,88,9109.575999999985,8937.974666666667,9080.232,8461.272,10050.609,9899.296,12006.042,1473960965.891241,-0.20086072525558152,119.7510000000002,88.03200000000106
218990,2020-03-28 14:00:00,CE,9030.437,67.0,44.0,55.5,1.48,14,5,3,2020,88,9103.55066666665,9008.983333333332,9199.983,8604.385,9974.584,9694.248,11968.063,2404288249.3313537,-0.20085499472791454,-169.54600000000028,-289.2970000000005
218991,2020-03-28 15:00:00,CE,8844.435,67.0,44.0,55.5,1.48,15,5,3,2020,88,9024.95166666665,9019.4195,9030.437,8781.818,9921.585,9503.651,11821.081,75511813.22792555,-0.20084926420024754,-186.0020000000004,-16.45600000000013
218992,2020-03-28 16:00:00,CE,8803.487,67.0,44.0,55.5,1.48,16,5,3,2020,88,8892.786333333317,9001.181166666667,8844.435,8912.917,9845.589,9414.072,11709.033,1586398447.7823853,-0.20084353367258057,-40.94800000000032,145.0540000000001
218993,2020-03-28 17:00:00,CE,8923.563,67.0,44.0,55.5,1.48,17,5,3,2020,88,8857.16166666665,8980.356166666666,8803.487,9048.513,9872.113,9399.095,11761.037,1033200913.9302031,-0.20083780314491356,120.07600000000093,161.02400000000125
218994,2020-03-28 18:00:00,CE,9097.368,67.0,44.0,55.5,1.48,18,5,3,2020,88,8941.472666666652,8983.212166666666,8923.563,9080.232,9963.549,9545.073,12105.954,972397828.4168797,-0.2008320726172466,173.8050000000003,53.72899999999936
218995,2020-03-28 19:00:00,CE,9231.16,67.0,44.0,55.5,1.48,19,5,3,2020,88,9084.030333333316,8988.408333333333,9097.368,9199.983,10037.673,9728.077,12355.929,2271170370.74272,-0.20082634208957958,133.79199999999946,-40.01300000000083
218996,2020-03-28 20:00:00,CE,9348.686,67.0,44.0,55.5,1.48,20,5,3,2020,88,9225.737999999983,9041.449833333332,9231.16,9030.437,10112.714,10265.999,12235.925,144227523.93941292,-0.2008206115619126,117.52599999999984,-16.26599999999962
218997,2020-03-28 21:00:00,CE,9162.729,67.0,44.0,55.5,1.48,21,5,3,2020,88,9247.524999999983,9094.498833333333,9348.686,8844.435,9893.22,10284.677,12008.939,502581651.0570389,-0.2008148810342456,-185.95700000000033,-303.4830000000002
