,time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
198,234462,2022-01-02 06:00:00,CE,9340.226,28.0,13.0,20.5,0.04,6,6,1,2022,2,9264.830999999986,9334.986833333334,9235.624,9879.883,8584.514,8422.295,9262.294,3399874545.3281856,-0.11219227066428276,104.60200000000077,87.621000000001
199,234463,2022-01-02 07:00:00,CE,9636.847,28.0,13.0,20.5,0.04,7,6,1,2022,2,9404.23233333332,9344.310166666668,9340.226,9580.907,8820.532,8691.212,10158.644,33722872723.55471,-0.11218654013661578,296.6209999999992,192.0189999999984
200,234464,2022-01-02 08:00:00,CE,9806.228,28.0,13.0,20.5,0.04,8,6,1,2022,2,9594.433666666651,9415.7855,9636.847,9377.376,8994.512,8842.99,10629.477,12163351537.163404,-0.11218080960894879,169.3809999999994,-127.23999999999978
201,234465,2022-01-02 09:00:00,CE,9986.424,28.0,13.0,20.5,0.04,9,6,1,2022,2,9809.832999999986,9537.332,9806.228,9257.145,9168.338,8847.347,10752.295,20710701134.459427,-0.1121750790812818,180.19600000000173,10.815000000002328
202,234466,2022-01-02 10:00:00,CE,10161.849,28.0,13.0,20.5,0.04,10,6,1,2022,2,9984.833666666653,9694.533,9986.424,9218.643,9447.157,8902.053,10729.036,192572783.9933674,-0.11216934855361481,175.42499999999927,-4.771000000002459
203,234467,2022-01-02 11:00:00,CE,10239.541,28.0,13.0,20.5,0.04,11,6,1,2022,2,10129.271333333321,9861.8525,10161.849,9235.624,9672.043,8958.578,10784.027,4500989065.446056,-0.11216361802594782,77.6919999999991,-97.73300000000017
204,234468,2022-01-02 12:00:00,CE,10190.349,28.0,13.0,20.5,0.04,12,6,1,2022,2,10197.24633333332,10003.539666666666,10239.541,9340.226,9947.055,9060.253,10701.909,1803380217.1147842,-0.11215788749828083,-49.1919999999991,-126.8839999999982
205,234469,2022-01-02 13:00:00,CE,10109.721,28.0,13.0,20.5,0.04,13,6,1,2022,2,10179.87033333332,10082.351999999999,10190.349,9636.847,10070.166,9028.369,10576.339,549822789.0058799,-0.11215215697061384,-80.62800000000061,-31.436000000001513
206,234470,2022-01-02 14:00:00,CE,10064.833,28.0,13.0,20.5,0.04,14,6,1,2022,2,10121.63433333332,10125.452833333335,10109.721,9806.228,10207.278,9150.961,10521.731,808999347.3551408,-0.11214642644294685,-44.88799999999901,35.7400000000016
207,234471,2022-01-02 15:00:00,CE,10014.196,28.0,13.0,20.5,0.04,15,6,1,2022,2,10062.916666666652,10130.0815,10064.833,9986.424,10268.714,9344.753,10482.237,2975561854.5188265,-0.11214069591527988,-50.637000000000626,-5.749000000001615
208,234472,2022-01-02 16:00:00,CE,10167.194,28.0,13.0,20.5,0.04,16,6,1,2022,2,10082.074333333321,10130.972333333333,10014.196,10161.849,10351.513,9679.031,10567.472,3339259390.4336343,-0.11213496538761289,152.9979999999996,203.63500000000022
209,234473,2022-01-02 17:00:00,CE,10779.62,28.0,13.0,20.5,0.04,17,6,1,2022,2,10320.336666666653,10220.9855,10167.194,10239.541,10832.97,10303.541,11021.933,6940966561.528238,-0.1121292348599459,612.4260000000013,459.4280000000017
210,234474,2022-01-02 18:00:00,CE,11464.453,28.0,13.0,20.5,0.04,18,6,1,2022,2,10803.755666666655,10433.336166666666,10779.62,10190.349,11225.96,10667.911,11369.327,28886675106.006718,-0.11212350433227891,684.8329999999987,72.40699999999742
211,234475,2022-01-02 19:00:00,CE,11526.418,28.0,13.0,20.5,0.04,19,6,1,2022,2,11256.830333333319,10669.452333333335,11464.453,10109.721,11211.688,10684.621,11235.26,4733626289.929714,-0.11211777380461192,61.965000000000146,-622.8679999999986
212,234476,2022-01-02 20:00:00,CE,11497.649,28.0,13.0,20.5,0.04,20,6,1,2022,2,11496.17333333332,10908.255,11526.418,10064.833,11042.018,10554.601,11076.153,2665395148.430913,-0.11211204327694493,-28.769000000000233,-90.73400000000038
213,234477,2022-01-02 21:00:00,CE,11310.76,28.0,13.0,20.5,0.04,21,6,1,2022,2,11444.94233333332,11124.349,11497.649,10014.196,10913.08,10367.285,10852.753,7159559161.225943,-0.11210631274927794,-186.8889999999992,-158.11999999999898
214,234478,2022-01-02 22:00:00,CE,11145.121,28.0,13.0,20.5,0.04,22,6,1,2022,2,11317.843333333318,11287.336833333333,11310.76,10167.194,10653.445,10063.357,10515.987,27735107698.04641,-0.11210058222161096,-165.63900000000103,21.24999999999818
215,234479,2022-01-02 23:00:00,CE,10745.089,28.0,13.0,20.5,0.04,23,6,1,2022,2,11066.989999999985,11281.581666666667,11145.121,10779.62,10257.447,9696.166,10040.037,30267557865.146736,-0.11209485169394397,-400.03199999999924,-234.3929999999982
216,234480,2022-01-03 00:00:00,CE,10417.797,22.0,9.0,15.5,0.0,0,0,1,2022,3,10769.335666666653,11107.139000000001,10745.089,11464.453,9879.883,9313.193,9531.041,15231122171.799643,-0.11208912116627698,-327.29199999999946,72.73999999999978
217,234481,2022-01-03 01:00:00,CE,10206.04,22.0,9.0,15.5,0.0,1,0,1,2022,3,10456.308666666655,10887.076,10417.797,11526.418,9580.907,8940.548,9123.973,2676774462.1818595,-0.11208339063860999,-211.7569999999996,115.53499999999985
218,234482,2022-01-03 02:00:00,CE,10072.503,22.0,9.0,15.5,0.0,2,0,1,2022,3,10232.11333333332,10649.551666666666,10206.04,11497.649,9377.376,8740.814,8834.13,234745970.2676002,-0.11207766011094301,-133.53700000000026,78.21999999999935
219,234483,2022-01-03 03:00:00,CE,10029.965,22.0,9.0,15.5,0.0,3,0,1,2022,3,10102.835999999988,10436.085833333334,10072.503,11310.76,9257.145,8626.323,8747.087,32876168004.235493,-0.11207192958327603,-42.538000000000466,90.9989999999998
220,234484,2022-01-03 04:00:00,CE,10133.503,22.0,9.0,15.5,0.0,4,0,1,2022,3,10078.656999999987,10267.482833333333,10029.965,11145.121,9218.643,8658.721,8694.37,34286877253.404995,-0.11206619905560904,103.53800000000047,146.07600000000093
221,234485,2022-01-03 05:00:00,CE,10396.754,22.0,9.0,15.5,0.0,5,0,1,2022,3,10186.740666666652,10209.427000000001,10133.503,10745.089,9235.624,8829.892,8782.092,14851828906.107279,-0.11206046852794205,263.2510000000002,159.71299999999974
222,234486,2022-01-03 06:00:00,CE,10904.464,22.0,9.0,15.5,0.0,6,0,1,2022,3,10478.24033333332,10290.538166666667,10396.754,10417.797,9340.226,9288.355,9102.575,10372392212.921959,-0.11205473800027506,507.7099999999991,244.45899999999892
223,234487,2022-01-03 07:00:00,CE,11671.215,22.0,9.0,15.5,0.0,7,0,1,2022,3,10990.810999999987,10534.734,10904.464,10206.04,9636.847,9856.025,9643.376,8429407099.909227,-0.11204900747260807,766.7510000000002,259.0410000000011
224,234488,2022-01-03 08:00:00,CE,12061.357,22.0,9.0,15.5,0.0,8,0,1,2022,3,11545.678666666652,10866.209666666668,11671.215,10072.503,9806.228,10256.797,9837.515,1449803231.2443585,-0.11204327694494108,390.1419999999998,-376.6090000000004
225,234489,2022-01-03 09:00:00,CE,12059.379,22.0,9.0,15.5,0.0,9,0,1,2022,3,11930.650333333318,11204.445333333335,12061.357,10029.965,9986.424,10427.16,9943.144,50601652.03434678,-0.11203754641727409,-1.977999999999156,-392.119999999999
226,234490,2022-01-03 10:00:00,CE,12063.001,22.0,9.0,15.5,0.0,10,0,1,2022,3,12061.245666666655,11526.028333333334,12059.379,10133.503,10161.849,10610.177,9965.91,1078595457.9455407,-0.1120318158896071,3.621999999999389,5.599999999998545
227,234491,2022-01-03 11:00:00,CE,12011.815,22.0,9.0,15.5,0.0,11,0,1,2022,3,12044.731666666654,11795.205166666667,12063.001,10396.754,10239.541,10715.289,9950.398,1005480624.1628226,-0.11202608536194011,-51.185999999999694,-54.80799999999908
228,234492,2022-01-03 12:00:00,CE,11965.436,22.0,9.0,15.5,0.0,12,0,1,2022,3,12013.417333333318,11972.033833333335,12011.815,10904.464,10190.349,10750.994,9885.314,4275491483.4942703,-0.11202035483427314,-46.379000000000815,4.8069999999988795
229,234493,2022-01-03 13:00:00,CE,11909.36,22.0,9.0,15.5,0.0,13,0,1,2022,3,11962.203666666654,12011.724666666667,11965.436,11671.215,10109.721,10821.424,9789.431,753959615.9609078,-0.11201462430660615,-56.07599999999911,-9.696999999998297
230,234494,2022-01-03 14:00:00,CE,11865.23,22.0,9.0,15.5,0.0,14,0,1,2022,3,11913.341999999988,11979.036833333334,11909.36,12061.357,10064.833,10885.814,9672.791,18350553057.159214,-0.11200889377893916,-44.13000000000102,11.945999999998094
231,234495,2022-01-03 15:00:00,CE,11813.222,22.0,9.0,15.5,0.0,15,0,1,2022,3,11862.603999999987,11938.010666666667,11865.23,12059.379,10014.196,10826.264,9578.376,2052929635.9804122,-0.11200316325127217,-52.00799999999981,-7.877999999998792
232,234496,2022-01-03 16:00:00,CE,11953.681,22.0,9.0,15.5,0.0,16,0,1,2022,3,11877.377666666653,11919.790666666668,11813.222,12063.001,10167.194,10768.339,9726.9,9425080585.99689,-0.11199743272360518,140.45900000000074,192.46700000000055
233,234497,2022-01-03 17:00:00,CE,12545.809,22.0,9.0,15.5,0.0,17,0,1,2022,3,12104.237333333322,12008.789666666666,11953.681,12011.815,10779.62,11170.165,10343.771,5310503145.908305,-0.1119917021959382,592.1279999999988,451.66899999999805
234,234498,2022-01-03 18:00:00,CE,13128.833,22.0,9.0,15.5,0.0,18,0,1,2022,3,12542.77433333332,12202.689166666669,12545.809,11965.436,11464.453,11558.644,10727.581,10480172318.020048,-0.1119859716682712,583.0240000000013,-9.10399999999754
235,234499,2022-01-03 19:00:00,CE,12955.56,22.0,9.0,15.5,0.0,19,0,1,2022,3,12876.733999999988,12377.055833333334,13128.833,11909.36,11526.418,11352.041,10657.779,14368812603.767069,-0.11198024114060422,-173.27300000000105,-756.2970000000023
236,234500,2022-01-03 20:00:00,CE,12736.974,22.0,9.0,15.5,0.0,20,0,1,2022,3,12940.455666666652,12522.3465,12955.56,11865.23,11497.649,11187.534,10532.274,16821839795.276918,-0.11197451061293723,-218.58599999999933,-45.31299999999828
237,234501,2022-01-03 21:00:00,CE,12468.657,22.0,9.0,15.5,0.0,21,0,1,2022,3,12720.396999999988,12631.585666666666,12736.974,11813.222,11310.76,10958.451,10378.327,17891995275.885735,-0.11196878008527024,-268.3170000000009,-49.731000000001586
238,234502,2022-01-03 22:00:00,CE,12078.928,22.0,9.0,15.5,0.0,22,0,1,2022,3,12428.186333333322,12652.460166666666,12468.657,11953.681,11145.121,10583.67,10125.309,756195087.9520196,-0.11196304955760325,-389.72899999999936,-121.41199999999844
239,234503,2022-01-03 23:00:00,CE,11475.532,22.0,9.0,15.5,0.0,23,0,1,2022,3,12007.705666666652,12474.080666666667,12078.928,12545.809,10745.089,10071.195,9724.536,37397484984.732735,-0.11195731902993628,-603.3960000000006,-213.66700000000128
240,234504,2022-01-04 00:00:00,CE,10946.825,35.0,22.0,28.5,0.0,0,1,1,2022,4,11500.42833333332,12110.412666666665,11475.532,13128.833,10417.797,9551.108,9311.567,16171875561.403027,-0.11195158850226929,-528.7069999999985,74.68900000000212
241,234505,2022-01-04 01:00:00,CE,10589.879,35.0,22.0,28.5,0.0,1,1,1,2022,4,11004.078666666654,11716.1325,10946.825,12955.56,10206.04,9223.374,8950.568,7802134347.502027,-0.1119458579746023,-356.9459999999999,171.7609999999986
242,234506,2022-01-04 02:00:00,CE,10349.331,35.0,22.0,28.5,0.0,2,1,1,2022,4,10628.67833333332,11318.192000000001,10589.879,12736.974,10072.503,9026.414,8772.168,6256233580.591323,-0.11194012744693531,-240.54800000000068,116.39799999999923
243,234507,2022-01-04 03:00:00,CE,10243.139,35.0,22.0,28.5,0.0,3,1,1,2022,4,10394.116333333319,10947.272333333334,10349.331,12468.657,10029.965,8964.688,8602.847,3856416743.922971,-0.11193439691926832,-106.19200000000092,134.35599999999977
244,234508,2022-01-04 04:00:00,CE,10246.459,35.0,22.0,28.5,0.0,4,1,1,2022,4,10279.642999999987,10641.860833333334,10243.139,12078.928,10133.503,8983.603,8568.861,409630071.90476704,-0.11192866639160133,3.320000000001528,109.51200000000244
245,234509,2022-01-04 05:00:00,CE,10466.317,35.0,22.0,28.5,0.0,5,1,1,2022,4,10318.63833333332,10473.658333333333,10246.459,11475.532,10396.754,9202.397,8586.854,1431655958.8887064,-0.11192293586393434,219.85799999999836,216.53799999999683
246,234510,2022-01-04 06:00:00,CE,11040.897,35.0,22.0,28.5,0.0,6,1,1,2022,4,10584.557666666655,10489.337000000001,10466.317,10946.825,10904.464,9732.088,8771.062,1046366066.4814719,-0.11191720533626735,574.5800000000017,354.7220000000034
247,234511,2022-01-04 07:00:00,CE,11823.253,35.0,22.0,28.5,0.0,7,1,1,2022,4,11110.155666666653,10694.899333333333,11040.897,10589.879,11671.215,10492.765,9033.762,482256188.9497135,-0.11191147480860036,782.3559999999998,207.77599999999802
248,234512,2022-01-04 08:00:00,CE,12301.12,35.0,22.0,28.5,0.0,8,1,1,2022,4,11721.756666666653,11020.1975,11823.253,10349.331,12061.357,10981.418,9241.655,378476179.3859219,-0.11190574428093338,477.8670000000002,-304.4889999999996
249,234513,2022-01-04 09:00:00,CE,12281.644,35.0,22.0,28.5,0.0,9,1,1,2022,4,12135.338999999987,11359.948333333334,12301.12,10243.139,12059.379,11220.288,9507.817,4204164269.2753787,-0.1119000137532664,-19.476000000000568,-497.34300000000076
250,234514,2022-01-04 10:00:00,CE,12266.304,35.0,22.0,28.5,0.0,10,1,1,2022,4,12283.022666666655,11696.589166666667,12281.644,10246.459,12063.001,11360.424,9789.312,19659042713.148952,-0.11189428322559941,-15.340000000000146,4.136000000000422
251,234515,2022-01-04 11:00:00,CE,12233.987,35.0,22.0,28.5,0.0,11,1,1,2022,4,12260.644999999984,11991.200833333334,12266.304,10466.317,12011.815,11560.172,9991.118,8737643397.562416,-0.11188855269793242,-32.31700000000092,-16.97700000000077
252,234516,2022-01-04 12:00:00,CE,12205.6,35.0,22.0,28.5,0.0,12,1,1,2022,4,12235.296999999986,12185.318,12233.987,11040.897,11965.436,11764.559,10115.676,9128204555.32329,-0.11188282217026543,-28.386999999998807,3.93000000000211
253,234517,2022-01-04 13:00:00,CE,12110.23,35.0,22.0,28.5,0.0,13,1,1,2022,4,12183.27233333332,12233.147500000001,12205.6,11823.253,11909.36,11909.532,10272.443,2432622857.7465954,-0.11187709164259844,-95.3700000000008,-66.983000000002
254,234518,2022-01-04 14:00:00,CE,12152.196,35.0,22.0,28.5,0.0,14,1,1,2022,4,12156.008666666654,12208.326833333333,12110.23,12301.12,11865.23,11846.864,10243.438,14230749544.544538,-0.11187136111493146,41.96600000000035,137.33600000000115
255,234519,2022-01-04 15:00:00,CE,12099.463,35.0,22.0,28.5,0.0,15,1,1,2022,4,12120.629666666653,12177.963333333333,12152.196,12281.644,11813.222,11703.964,10267.737,5871882231.510068,-0.11186563058726447,-52.733000000000175,-94.69900000000052
256,234520,2022-01-04 16:00:00,CE,12161.736,35.0,22.0,28.5,0.0,16,1,1,2022,4,12137.79833333332,12160.535333333333,12099.463,12266.304,11953.681,11620.131,10361.419,2165346818.815899,-0.11185990005959748,62.27300000000105,115.00600000000122
257,234521,2022-01-04 17:00:00,CE,12579.095,35.0,22.0,28.5,0.0,17,1,1,2022,4,12280.097999999989,12218.053333333335,12161.736,12233.987,12545.809,11866.382,10732.071,2392945698.940812,-0.11185416953193049,417.35899999999856,355.0859999999975
258,234522,2022-01-04 18:00:00,CE,12944.467,35.0,22.0,28.5,0.0,18,1,1,2022,4,12561.765999999987,12341.197833333334,12579.095,12205.6,13128.833,12107.291,10927.823,8738151034.668524,-0.1118484390042635,365.3720000000012,-51.98699999999735
259,234523,2022-01-04 19:00:00,CE,12679.855,35.0,22.0,28.5,0.0,19,1,1,2022,4,12734.472333333319,12436.135333333334,12944.467,12110.23,12955.56,11825.138,10822.133,42219981786.65344,-0.11184270847659651,-264.612000000001,-629.9840000000022
260,234524,2022-01-04 20:00:00,CE,12421.78,35.0,22.0,28.5,0.0,20,1,1,2022,4,12682.033999999987,12481.065999999999,12679.855,12152.196,12736.974,11550.577,10698.783,28983945018.540424,-0.11183697794892954,-258.0749999999989,6.537000000002081
261,234525,2022-01-04 21:00:00,CE,12114.113,35.0,22.0,28.5,0.0,21,1,1,2022,4,12405.24933333332,12483.507666666666,12421.78,12099.463,12468.657,11238.177,10445.052,344689191.0608045,-0.11183124742126255,-307.6670000000013,-49.59200000000237
262,234526,2022-01-04 22:00:00,CE,11673.408,35.0,22.0,28.5,0.0,22,1,1,2022,4,12069.766999999987,12402.119666666666,12114.113,12161.736,12078.928,10799.581,10135.089,8485818895.749482,-0.11182551689359556,-440.7049999999999,-133.03799999999865
263,234527,2022-01-04 23:00:00,CE,11096.788,35.0,22.0,28.5,0.0,23,1,1,2022,4,11628.102999999988,12155.0685,11673.408,12579.095,11475.532,10229.654,9629.895,21266277810.912006,-0.11181978636592857,-576.619999999999,-135.91499999999905
264,234528,2022-01-05 00:00:00,CE,10585.639,34.0,12.0,23.0,0.01,0,2,1,2022,5,11118.611666666655,11761.9305,11096.788,12944.467,10946.825,9703.716,9275.774,3922241872.8270473,-0.11181405583826158,-511.14900000000125,65.47099999999773
265,234529,2022-01-05 01:00:00,CE,10224.586,34.0,12.0,23.0,0.01,1,2,1,2022,5,10635.670999999986,11352.719,10585.639,12679.855,10589.879,9317.501,8980.749,967027427.7857008,-0.11180832531059459,-361.0529999999999,150.09600000000137
266,234530,2022-01-05 02:00:00,CE,10022.237,34.0,12.0,23.0,0.01,2,2,1,2022,5,10277.487333333318,10952.795166666665,10224.586,12421.78,10349.331,9055.474,8839.512,7696129628.731104,-0.1118025947829276,-202.34900000000016,158.70399999999972
267,234531,2022-01-05 03:00:00,CE,9860.91,34.0,12.0,23.0,0.01,3,2,1,2022,5,10035.910999999986,10577.261333333334,10022.237,12114.113,10243.139,8920.47,8887.732,2418465383.2697926,-0.11179686425526061,-161.32699999999932,41.022000000000844
268,234532,2022-01-05 04:00:00,CE,9885.056,34.0,12.0,23.0,0.01,4,2,1,2022,5,9922.73433333332,10279.202666666666,9860.91,11673.408,10246.459,8906.691,9014.602,3580403444.974459,-0.11179113372759363,24.14600000000064,185.47299999999996
269,234533,2022-01-05 05:00:00,CE,10226.259,34.0,12.0,23.0,0.01,5,2,1,2022,5,9990.741666666652,10134.114500000001,9885.056,11096.788,10466.317,9079.362,9403.613,499434079.73880047,-0.11178540319992664,341.2029999999995,317.0569999999989
270,234534,2022-01-05 06:00:00,CE,10942.138,34.0,12.0,23.0,0.01,6,2,1,2022,5,10351.150999999985,10193.531,10226.259,10585.639,11040.897,9567.964,10102.527,2579750693.423924,-0.11177967267225966,715.8790000000008,374.6760000000013
271,234535,2022-01-05 07:00:00,CE,11818.339,34.0,12.0,23.0,0.01,7,2,1,2022,5,10995.578666666654,10459.156500000001,10942.138,10224.586,11823.253,10229.261,11125.395,5376313971.816911,-0.11177394214459267,876.2009999999991,160.3219999999983
272,234536,2022-01-05 08:00:00,CE,12512.064,34.0,12.0,23.0,0.01,8,2,1,2022,5,11757.513666666653,10874.127666666667,11818.339,10022.237,12301.12,10684.166,11714.011,8465227565.091633,-0.11176821161692568,693.7250000000004,-182.47599999999875
273,234537,2022-01-05 09:00:00,CE,12792.207,34.0,12.0,23.0,0.01,9,2,1,2022,5,12374.203333333322,11362.677166666666,12512.064,9860.91,12281.644,10865.887,11964.233,17751143432.882416,-0.1117624810892587,280.14300000000003,-413.58200000000033
274,234538,2022-01-05 10:00:00,CE,12964.619,34.0,12.0,23.0,0.01,10,2,1,2022,5,12756.296666666654,11875.937666666667,12792.207,9885.056,12266.304,11002.486,12051.415,20664950010.97022,-0.1117567505615917,172.41200000000026,-107.73099999999977
275,234539,2022-01-05 11:00:00,CE,12992.769,34.0,12.0,23.0,0.01,11,2,1,2022,5,12916.531666666653,12337.022666666666,12964.619,10226.259,12233.987,10987.344,11997.622,2537415130.179863,-0.11175102003392472,28.149999999999636,-144.26200000000063
276,234540,2022-01-05 12:00:00,CE,13033.752,34.0,12.0,23.0,0.01,12,2,1,2022,5,12997.046666666653,12685.625,12992.769,10942.138,12205.6,10938.301,11802.002,194760546.34366235,-0.11174528950625773,40.983000000000175,12.833000000000538
277,234541,2022-01-05 13:00:00,CE,13120.888,34.0,12.0,23.0,0.01,13,2,1,2022,5,13049.136333333321,12902.7165,13033.752,11818.339,12110.23,10840.606,11692.697,8777715854.860977,-0.11173955897859074,87.13600000000042,46.15300000000025
278,234542,2022-01-05 14:00:00,CE,13255.376,34.0,12.0,23.0,0.01,14,2,1,2022,5,13136.671999999986,13026.601833333334,13120.888,12512.064,12152.196,10989.172,11711.918,3799949249.2821507,-0.11173382845092375,134.48799999999937,47.35199999999895
279,234543,2022-01-05 15:00:00,CE,13254.039,34.0,12.0,23.0,0.01,15,2,1,2022,5,13210.100999999988,13103.573833333334,13255.376,12792.207,12099.463,11044.659,11767.65,29135965915.716248,-0.11172809792325676,-1.3369999999995343,-135.8249999999989
280,234544,2022-01-05 16:00:00,CE,13342.688,34.0,12.0,23.0,0.01,16,2,1,2022,5,13284.03433333332,13166.58533333333,13254.039,12964.619,12161.736,11099.938,11948.556,10199920244.925459,-0.11172236739558977,88.64899999999943,89.98599999999897
281,234545,2022-01-05 17:00:00,CE,13809.899,34.0,12.0,23.0,0.01,17,2,1,2022,5,13468.87533333332,13302.773666666666,13342.688,12992.769,12579.095,11640.334,12642.081,686164609.3435694,-0.1117166368679228,467.21099999999933,378.5619999999999
282,234546,2022-01-05 18:00:00,CE,14261.861,34.0,12.0,23.0,0.01,18,2,1,2022,5,13804.815999999986,13507.4585,13809.899,13033.752,12944.467,11957.041,13109.109,1291371658.1815712,-0.11171090634025581,451.96200000000135,-15.248999999997977
283,234547,2022-01-05 19:00:00,CE,14033.677,34.0,12.0,23.0,0.01,19,2,1,2022,5,14035.145666666655,13659.589999999998,14261.861,13120.888,12679.855,11686.349,12973.252,5278495074.572288,-0.11170517581258882,-228.1840000000011,-680.1460000000025
284,234548,2022-01-05 20:00:00,CE,13741.442,34.0,12.0,23.0,0.01,20,2,1,2022,5,14012.326666666653,13740.601,14033.677,13255.376,12421.78,11472.855,12850.109,4758850975.186038,-0.11169944528492183,-292.2350000000006,-64.05099999999948
285,234549,2022-01-05 21:00:00,CE,13407.893,34.0,12.0,23.0,0.01,21,2,1,2022,5,13727.670666666652,13766.243333333334,13741.442,13254.039,12114.113,11196.452,12594.622,21936521504.89832,-0.11169371475725484,-333.54899999999907,-41.31399999999849
286,234550,2022-01-05 22:00:00,CE,12990.182,34.0,12.0,23.0,0.01,22,2,1,2022,5,13379.838999999987,13707.492333333334,13407.893,13342.688,11673.408,10834.615,12152.423,1809574669.3173997,-0.11168798422958785,-417.71099999999933,-84.16200000000026
287,234551,2022-01-05 23:00:00,CE,12392.924,34.0,12.0,23.0,0.01,23,2,1,2022,5,12930.332999999986,13471.329833333335,12990.182,13809.899,11096.788,10383.713,11568.253,241785829.4223902,-0.11168225370192086,-597.2579999999998,-179.54700000000048
288,234552,2022-01-06 00:00:00,CE,11829.87,15.0,4.0,9.5,0.01,0,3,1,2022,6,12404.325333333321,13065.998,12392.924,14261.861,10585.639,9879.521,11009.465,302972479.15094185,-0.11167652317425387,-563.0540000000001,34.20399999999972
289,234553,2022-01-06 01:00:00,CE,11459.272,15.0,4.0,9.5,0.01,1,3,1,2022,6,11894.021999999988,12636.9305,11829.87,14033.677,10224.586,9455.383,10555.535,8377849019.131672,-0.11167079264658689,-370.59799999999996,192.45600000000013
290,234554,2022-01-06 02:00:00,CE,11234.499,15.0,4.0,9.5,0.01,2,3,1,2022,6,11507.88033333332,12219.106666666667,11459.272,13741.442,10022.237,9206.24,10418.862,1784984515.2715797,-0.1116650621189199,-224.77300000000105,145.8249999999989
291,234555,2022-01-06 03:00:00,CE,11131.52,15.0,4.0,9.5,0.01,3,3,1,2022,6,11275.096999999987,11839.711166666668,11234.499,13407.893,9860.91,9023.731,10312.011,627654657.5536643,-0.11165933159125291,-102.97899999999936,121.79400000000169
292,234556,2022-01-06 04:00:00,CE,11192.759,15.0,4.0,9.5,0.01,4,3,1,2022,6,11186.25933333332,11540.140666666668,11131.52,12990.182,9885.056,8976.724,10337.416,23330495130.74784,-0.11165360106358593,61.23899999999958,164.21799999999894
293,234557,2022-01-06 05:00:00,CE,11394.67,15.0,4.0,9.5,0.01,5,3,1,2022,6,11239.649666666652,11373.765000000001,11192.759,12392.924,10226.259,9185.676,10629.761,6299375306.303292,-0.11164787053591894,201.91100000000006,140.67200000000048
294,234558,2022-01-06 06:00:00,CE,11922.684,15.0,4.0,9.5,0.01,6,3,1,2022,6,11503.370999999986,11389.234000000002,11394.67,11829.87,10942.138,9629.612,11187.845,4814032680.594582,-0.11164214000825196,528.0139999999992,326.10299999999916
295,234559,2022-01-06 07:00:00,CE,12676.343,15.0,4.0,9.5,0.01,7,3,1,2022,6,11997.898999999985,11592.079166666668,11922.684,11459.272,11818.339,10260.496,12102.761,2138183355.0056515,-0.11163640948058497,753.6590000000015,225.64500000000226
296,234560,2022-01-06 08:00:00,CE,13198.444,15.0,4.0,9.5,0.01,8,3,1,2022,6,12599.156999999987,11919.403333333334,12676.343,11234.499,12512.064,10624.005,12572.605,152776992.04603475,-0.11163067895291798,522.1009999999987,-231.55800000000272
297,234561,2022-01-06 09:00:00,CE,13224.015,15.0,4.0,9.5,0.01,9,3,1,2022,6,13032.933999999987,12268.152499999998,13198.444,11131.52,12792.207,10824.536,12740.674,2128749093.1060162,-0.11162494842525099,25.570999999999913,-496.52999999999884
298,234562,2022-01-06 10:00:00,CE,13067.997,15.0,4.0,9.5,0.01,10,3,1,2022,6,13163.485333333321,12580.692166666666,13224.015,11192.759,12964.619,11009.256,12747.472,7645673257.492013,-0.111619217897584,-156.01800000000003,-181.58899999999994
299,234563,2022-01-06 11:00:00,CE,13035.885,15.0,4.0,9.5,0.01,11,3,1,2022,6,13109.298999999986,12854.228000000001,13067.997,11394.67,12992.769,11070.698,12801.18,22445326045.512917,-0.11161348736991701,-32.11199999999917,123.90600000000086
300,234564,2022-01-06 12:00:00,CE,12999.094,15.0,4.0,9.5,0.01,12,3,1,2022,6,13034.32533333332,13033.629666666666,13035.885,11922.684,13033.752,11071.747,12767.652,4602716117.465449,-0.11160775684225002,-36.79100000000108,-4.679000000001906
301,234565,2022-01-06 13:00:00,CE,12989.893,15.0,4.0,9.5,0.01,13,3,1,2022,6,13008.290666666653,13085.887999999999,12999.094,12676.343,13120.888,11074.517,12666.366,2856121259.889164,-0.11160202631458303,-9.200999999999112,27.590000000001965
302,234566,2022-01-06 14:00:00,CE,12992.907,15.0,4.0,9.5,0.01,14,3,1,2022,6,12993.964666666652,13051.631833333333,12989.893,13198.444,13255.376,11055.126,12626.217,3866859647.43107,-0.11159629578691606,3.013999999999214,12.214999999998327
303,234567,2022-01-06 15:00:00,CE,12985.29,15.0,4.0,9.5,0.01,15,3,1,2022,6,12989.36333333332,13011.844333333333,12992.907,13224.015,13254.039,10983.527,12633.888,5656517078.7344885,-0.11159056525924907,-7.61699999999837,-10.630999999997584
304,234568,2022-01-06 16:00:00,CE,13127.274,15.0,4.0,9.5,0.01,16,3,1,2022,6,13035.156999999987,13021.723833333332,12985.29,13067.997,13342.688,11064.524,12684.339,12862633851.002876,-0.11158483473158208,141.98399999999856,149.60099999999693
